,Made Donation in March 2007
659,0.572801842933
276,0.0368635333391
263,0.240393520016
303,0.2754712024
83,0.595785455392
500,0.887618343253
530,0.27932528042
244,0.0508754111282
249,0.00469659595791
728,0.034794617024
129,0.0821423234852
534,0.0956483997632
317,0.302411827422
401,0.240393520016
696,0.262910686683
192,0.0831721680178
176,0.152609932925
571,0.504095299153
139,0.0424792281083
423,0.2807417765
563,0.454508222727
56,0.304648168668
528,0.358276276261
101,0.240393520016
467,0.234403906178
382,0.380872923633
466,0.312383301101
294,0.0508754111282
512,0.266505442932
659,0.572801842933
389,0.414817032881
487,0.0121632002678
701,0.312110923303
419,0.246255883233
536,0.146918691206
240,0.171262345205
508,0.190035661047
515,0.0508754111282
283,0.338056778419
650,0.240393520016
65,0.346983336465
228,0.0652614864621
741,0.028938106164
297,0.373548533533
464,0.053086343224
63,0.312110923303
231,0.317408725957
28,0.0491314915231
248,0.0508754111282
357,0.0818719190337
300,0.638271448316
726,0.816869209227
680,0.0748813896396
520,0.286549017415
254,0.0105095293735
582,0.135825159003
143,0.228686809923
98,0.378273518541
1,0.285586579454
221,0.646442843527
352,0.240393520016
64,0.0589431775624
138,0.269026607788
745,0.490701399488
64,0.0589431775624
688,0.0355092763134
623,0.0688272646913
289,0.122326889909
174,0.321658184725
690,0.240393520016
105,0.108646941352
427,0.056357979797
48,0.00117567309562
14,0.240393520016
657,0.0120761643792
301,0.0923603473124
455,0.0562819079259
579,0.32037885179
722,0.0464095677587
98,0.378273518541
491,0.00117567309562
303,0.2754712024
466,0.312383301101
65,0.346983336465
300,0.638271448316
9,0.015979459264
622,0.0831721680178
323,0.0362196482613
289,0.122326889909
568,0.327732459683
290,0.240393520016
156,0.12021292984
464,0.053086343224
426,0.04426224144
306,0.146290197779
4,0.259171661686
12,0.31797182501
187,0.235147803438
406,0.0214402684335
96,0.27932528042
509,0.312110923303
733,0.085655372325
548,0.017961422713
478,0.183915610477
501,0.090550369988
127,0.4051244876
199,0.191095047465
299,0.492321172108
162,0.240393520016
235,0.0484738260751
23,0.119537298781
473,0.240393520016
487,0.0121632002678
683,0.432614271178
303,0.2754712024
309,0.0106561641745
569,0.0115314725521
34,0.384313925026
686,0.745159150522
84,0.258074111415
733,0.085655372325
537,0.493119550376
181,0.0923550447139
453,0.93060472654
67,0.475864533444
161,0.603528576547
307,0.256730456878
703,0.0999028552997
181,0.0923550447139
246,0.0614991007456
316,0.337791416326
278,0.0831721680178
346,0.110715116147
545,0.240393520016
419,0.246255883233
694,0.27932528042
622,0.0831721680178
663,0.0355118681268
262,0.717951617678
461,0.335166938363
373,0.97364487476
233,0.240393520016
466,0.312383301101
207,0.228686809923
263,0.240393520016
16,0.0115314725521
513,0.0135132728295
449,0.272389675182
429,0.00838142554598
701,0.312110923303
632,0.0131992304737
529,0.592123826692
245,0.22092444743
344,0.059440412406
353,0.0504434997116
241,0.36774364743
633,0.0365233706618
624,0.312110923303
726,0.816869209227
189,0.0831721680178
138,0.269026607788
402,0.0508754111282
511,0.363151830022
590,0.357475985565
334,0.184726887875
447,0.0277768176052
119,0.312383301101
389,0.414817032881
644,0.240393520016
423,0.2807417765
131,0.0115314725521
405,0.000890371582928
82,0.240393520016
643,0.984780134011
156,0.12021292984
617,0.0169734757969
574,0.367791613377
272,0.348872086059
613,0.0451878401814
545,0.240393520016
685,0.0508754111282
570,0.112745730268
537,0.493119550376
691,0.0365233706618
85,0.591559888545
483,0.0614991007456
455,0.0562819079259
93,0.0831721680178
744,0.312110923303
33,0.0614991007456
321,0.872336534514
523,0.17583845035
426,0.04426224144
196,0.0456012366635
301,0.0923603473124
103,0.0365233706618
224,0.0186561618117
454,0.0291870637905
585,0.0127057636685
154,0.387079955951
