,Made Donation in March 2007
659,0.519634319823
276,0.0387749994037
263,0.238044585871
303,0.25810566595
83,0.554514412055
500,0.863177996168
530,0.274249687924
244,0.0565771717097
249,0.00436921208855
728,0.0329230687842
129,0.0876538027361
534,0.0862402659381
317,0.255729286811
401,0.238044585871
696,0.248231061194
192,0.0893071119234
176,0.15139934139
571,0.460576523133
139,0.0325639779435
423,0.261974332253
563,0.419681737532
56,0.281122288138
528,0.336039495702
101,0.238044585871
467,0.215317220989
382,0.317835390351
466,0.29909293677
294,0.0565771717097
512,0.256516207292
659,0.519634319823
389,0.348760417244
487,0.0103790851219
701,0.303479484135
419,0.216662603205
536,0.137527078022
240,0.167447078434
508,0.174750364586
515,0.0565771717097
283,0.315366886505
650,0.238044585871
65,0.334616140117
228,0.0669344732218
741,0.0252145560608
297,0.346812601223
464,0.05587296491
63,0.303479484135
231,0.304251354947
28,0.0512685511408
248,0.0565771717097
357,0.084520575391
300,0.58299240375
726,0.775300286304
680,0.0789900786155
520,0.26263637333
254,0.0120500303913
582,0.125091746277
143,0.191188419135
98,0.362015941763
1,0.262391173617
221,0.588172625665
352,0.238044585871
64,0.059859704216
138,0.230140794221
745,0.426072889669
64,0.059859704216
688,0.0390670247002
623,0.0623780638791
289,0.10782148497
174,0.291544230416
690,0.238044585871
105,0.107110369577
427,0.0608290108064
48,0.00145708900129
14,0.238044585871
657,0.0128161837506
301,0.0827453383056
455,0.0595912005277
579,0.269407415173
722,0.0490571153254
98,0.362015941763
491,0.00145708900129
303,0.25810566595
466,0.29909293677
65,0.334616140117
300,0.58299240375
9,0.0190120272432
622,0.0893071119234
323,0.0399263256285
289,0.10782148497
568,0.3051299274
290,0.238044585871
156,0.110149525789
464,0.05587296491
426,0.0496302578299
306,0.140909538255
4,0.240722233547
12,0.299866548069
187,0.209094930021
406,0.0204322915695
96,0.274249687924
509,0.303479484135
733,0.0789069182499
548,0.0201206103045
478,0.17441665843
501,0.0954358400048
127,0.384343922288
199,0.155916010146
299,0.443538392052
162,0.238044585871
235,0.0532019261987
23,0.122847193671
473,0.238044585871
487,0.0103790851219
683,0.402309313854
303,0.25810566595
309,0.0116528440147
569,0.0139188880794
34,0.357684958077
686,0.705596936769
84,0.243653519179
733,0.0789069182499
537,0.460199992955
181,0.0922630683822
453,0.912876613174
67,0.426236544328
161,0.535328835765
307,0.232292488867
703,0.105920124877
181,0.0922630683822
246,0.0674912060523
316,0.315260585229
278,0.0893071119234
346,0.115402787847
545,0.238044585871
419,0.216662603205
694,0.274249687924
622,0.0893071119234
663,0.0318010867831
262,0.676280939433
461,0.269950637067
373,0.969108346062
233,0.238044585871
466,0.29909293677
207,0.191188419135
263,0.238044585871
16,0.0139188880794
513,0.0153978342955
449,0.253164204332
429,0.00867730712997
701,0.303479484135
632,0.014752533049
529,0.554509070752
245,0.211157602277
344,0.0601876693178
353,0.0555520352349
241,0.31270751304
633,0.0415079858159
624,0.303479484135
726,0.775300286304
189,0.0893071119234
138,0.230140794221
402,0.0565771717097
511,0.341187539724
590,0.345876231338
334,0.165468179196
447,0.0284263630999
119,0.29909293677
389,0.348760417244
644,0.238044585871
423,0.261974332253
131,0.0139188880794
405,0.00109517895139
82,0.238044585871
643,0.983850341306
156,0.110149525789
617,0.0188558369735
574,0.351050804849
272,0.28380122708
613,0.0443532950296
545,0.238044585871
685,0.0565771717097
570,0.111592751749
537,0.460199992955
691,0.0415079858159
85,0.530236405398
483,0.0674912060523
455,0.0595912005277
93,0.0893071119234
744,0.303479484135
33,0.0674912060523
321,0.844359568798
523,0.170433605678
426,0.0496302578299
196,0.0488382065926
301,0.0827453383056
103,0.0415079858159
224,0.0218058261238
454,0.0299621341236
585,0.0149561136782
154,0.337975951618
